# parity-1.expected.tsv — WRITTEN by crates/strategy-xsd/tests/parity.rs (XSD_PARITY_WRITE=1).
# R hour target state side d intent exit_reason grid_units nfin zbar_1e9 zmag_1e9 pos_qty_1e6 pos_notional_1e6 [z_k|-] n_k …
# O hour sym side(0 bid/1 ask) px_1e6 qty_1e6 ttl_ns kind
# E rolls pairs_warm decisions entries_decided adds_decided entries adds exits_revert exits_stop exits_maxhold exits_rotation exits_regime intents_carried entries_cancelled caps_rejected holds_absent regime_blocked seed_rows seed_dropped orders_emitted
R 497383 2 2 2 -1 0 3 1 3 -1751496696 1751496695 2119259191 1000000000 -1977420687 233 -1365540729 236 -1911528671 237
R 497384 0 1 1 1 1 1 1 3 1123996353 1365445030 0 0 1603205214 233 2130956862 233 -362173015 234
R 497384 1 0 0 1 0 1 0 3 -644251402 1498861546 0 0 -1603203569 233 1281915216 236 -1611465853 237
R 497384 2 2 2 -1 0 3 1 3 -1759124893 1759124892 2119259191 1000000000 -2130963802 233 -1281921565 236 -1864489310 237
O 497384 16777728 0 95616813 10458411 300000000000 1
R 497385 0 2 1 1 0 1 1 3 1359027081 1422635016 10458411 1000000000 1809643692 233 2362849454 233 -95411902 234
R 497385 1 0 0 1 0 1 0 3 -657173370 1596762403 0 0 -1809642592 233 1409383551 236 -1571261068 237
R 497385 2 2 2 -1 0 3 1 3 -1901810806 1901810806 2119259191 1000000000 -2362862539 233 -1409400251 236 -1933169628 237
R 497386 0 2 1 1 0 1 1 3 972197569 1257372361 10458411 1000000000 1330002915 233 2014351981 233 -427762189 234
R 497386 1 0 0 1 0 1 0 3 -467786945 1376833755 0 0 -1330001840 233 1363570217 236 -1436929210 237
R 497386 2 2 2 -1 0 3 1 3 -1733469260 1733469259 2119259191 1000000000 -2014369165 233 -1363584292 236 -1822454321 237
R 497387 0 2 1 1 0 1 1 3 972080446 1166588990 10458411 1000000000 1177126315 233 2030877839 233 -291762816 234
R 497387 1 0 0 1 0 1 0 3 -293461092 1292469491 0 0 -1177124635 233 1498512600 236 -1201771240 237
R 497387 2 2 2 -1 0 3 1 3 -1769634886 1769634885 2119259191 1000000000 -2030888983 233 -1498527619 236 -1779488054 237
R 497388 0 2 1 1 0 1 1 3 953201069 1063176675 10458411 1000000000 912981791 233 2111584826 233 -164963409 234
R 497388 1 0 0 1 0 1 0 3 -4145281 1193442725 0 0 -912981366 233 1783946167 236 -883400643 237
R 497388 2 2 2 -1 0 3 1 3 -1897237231 1897237230 2119259191 1000000000 -2111605873 233 -1783961696 236 -1796144123 237
R 497389 0 2 1 1 0 1 1 3 774026225 1056153280 10458411 1000000000 749395112 233 1995874147 233 -423190582 234
R 497389 1 0 0 1 0 1 0 3 26260553 1158842372 0 0 -749393890 233 1777654388 236 -949478838 237
R 497389 2 2 2 -1 3 3 1 3 -1869107403 1869107402 2119259191 1000000000 -1995893922 233 -1777665951 236 -1833762335 237
O 497389 16777730 0 459332 2119259191 300000000000 1
R 497390 0 2 1 1 0 1 1 3 741143641 996553932 10458411 1000000000 778540872 233 1828005489 233 -383115437 234
R 497390 1 0 0 1 0 1 0 3 -49384077 1098705327 0 0 -778540081 233 1573981877 236 -943594025 237
R 497390 2 0 0 -1 0 3 0 3 -1696899893 1696899892 0 0 -1828020741 233 -1573988023 236 -1688690914 237
R 497391 0 2 1 1 0 1 1 3 964735715 1095007210 10458411 1000000000 1064794988 233 2024819401 233 -195407243 234
R 497391 1 0 0 1 0 1 0 3 -168189890 1238594605 0 0 -1064794004 233 1605607074 236 -1045382738 237
R 497391 2 1 2 -1 1 3 1 3 -1801786357 1801786357 0 0 -2024842009 233 -1605621785 236 -1774895277 237
O 497391 16777730 1 462402 2162620403 300000000000 1
R 497392 0 2 1 1 0 1 1 3 572224818 1159672160 10458411 1000000000 886225313 233 1711620154 233 -881171013 234
R 497392 1 0 0 1 0 1 0 3 -310259100 1228265326 0 0 -886224763 233 1377009339 236 -1421561876 237
R 497392 2 2 2 -1 0 3 1 3 -1641599117 1641599116 2162620403 1000000000 -1711626767 233 -1377021870 236 -1836148713 237
R 497393 0 2 1 1 0 1 1 3 348538795 1296424728 10458411 1000000000 857231647 233 1610213639 233 -1421828899 234
R 497393 1 0 0 1 0 1 0 3 -455951497 1314525215 0 0 -857230779 233 1287860579 236 -1798484289 237
R 497393 2 2 2 -1 0 3 1 3 -1632012278 1632012278 2162620403 1000000000 -1610227978 233 -1287875774 236 -1997933082 237
R 497394 0 2 1 1 0 1 1 3 168955500 1206206754 10458411 1000000000 691352561 234 1371390820 234 -1555876881 235
R 497394 1 0 0 1 0 1 0 3 -437993238 1190922496 0 0 -691352266 234 1129393887 236 -1752021335 237
R 497394 2 2 2 -1 0 3 1 3 -1453456790 1453456789 2162620403 1000000000 -1371398109 234 -1129399257 236 -1859573002 237
R 497395 0 2 1 1 0 1 1 3 328157250 1112203323 10458411 1000000000 671806161 235 1488734700 234 -1176069110 235
R 497395 1 0 0 1 0 1 0 3 -276018542 1134129827 0 0 -671805630 235 1287166929 237 -1443416923 238
R 497395 2 2 2 -1 0 3 1 3 -1520972261 1520972260 2162620403 1000000000 -1488737196 234 -1287186683 237 -1786992903 237
R 497396 0 2 1 1 0 1 1 3 427151727 1143252630 10458411 1000000000 860019659 235 1495586878 234 -1074151355 235
R 497396 1 0 0 1 0 1 0 3 -404242172 1182535127 0 0 -860018849 235 1167439434 237 -1520147099 238
R 497396 2 2 2 -1 0 3 1 3 -1470846587 1470846586 2162620403 1000000000 -1495597938 234 -1167454459 237 -1749487362 237
R 497397 0 2 1 1 0 1 1 3 593966589 1279555381 10458411 1000000000 1156648317 235 1653634638 234 -1028383188 235
R 497397 1 0 0 1 0 1 0 3 -581698826 1345214770 0 0 -1156646564 235 1145273918 237 -1733723830 238
R 497397 2 2 2 -1 0 3 1 3 -1554955994 1554955993 2162620403 1000000000 -1653639759 234 -1145289802 237 -1865938420 237
R 497398 0 2 1 1 0 1 1 3 392114156 1061288163 10458411 1000000000 682060450 235 1498043030 234 -1003761010 235
R 497398 1 0 0 1 0 1 0 3 -229478514 1098709972 0 0 -682059324 235 1303847187 237 -1310223405 238
R 497398 2 2 2 -1 0 3 1 3 -1509546878 1509546877 2162620403 1000000000 -1498044425 234 -1303870083 237 -1726726125 237
R 497399 0 2 1 1 0 1 1 3 383388233 1107052949 10458411 1000000000 547835158 235 1687826617 234 -1085497074 235
R 497399 1 0 0 1 0 1 0 3 -60495952 1142082692 0 0 -547834535 235 1622380112 237 -1256033431 238
R 497399 2 2 2 -1 0 3 1 3 -1745262390 1745262389 2162620403 1000000000 -1687840247 234 -1622384449 237 -1925562472 237
R 497400 0 2 1 1 0 1 1 3 530092873 1111065603 10458411 1000000000 798648617 235 1663089098 235 -871459094 235
R 497400 1 0 0 1 0 1 0 3 -232088131 1175749269 0 0 -798647696 235 1415491709 238 -1313108404 238
R 497400 2 2 2 -1 0 3 1 3 -1628813741 1628813740 2162620403 1000000000 -1663106017 235 -1415503743 238 -1807831462 238
R 497401 0 2 1 1 0 1 1 3 321494530 829560758 10458411 1000000000 366650821 235 1359932112 235 -762099342 235
R 497401 1 0 0 1 0 1 0 3 45501647 866037050 0 0 -366650621 235 1367308046 238 -864152483 238
R 497401 2 2 2 -1 0 3 1 3 -1410542841 1410542840 2162620403 1000000000 -1359942160 235 -1367320880 238 -1504365481 238
R 497402 0 2 1 1 0 1 1 3 290296066 752094325 10458411 1000000000 195966643 235 1367618944 235 -692697389 235
R 497402 1 0 0 1 0 1 0 3 211176510 786734777 0 0 -195966421 235 1496866931 238 -667370980 238
R 497402 2 2 2 -1 0 3 1 3 -1449386178 1449386177 2162620403 1000000000 -1367628075 235 -1496877506 238 -1483652951 238
R 497403 0 2 1 1 0 1 1 3 536722299 839141787 10458411 1000000000 571542748 235 1492253382 235 -453629233 235
R 497403 1 0 0 1 0 1 0 3 -3603415 921804124 0 0 -571541945 235 1377301065 238 -816569363 238
R 497403 2 2 2 -1 0 3 1 3 -1452981917 1452981917 2162620403 1000000000 -1492258105 235 -1377313907 238 -1489373739 238
R 497404 0 2 1 1 0 1 1 3 95175061 934825909 10458411 1000000000 201627448 235 1343374009 235 -1259476272 235
R 497404 1 0 0 1 0 1 0 3 60882042 916584047 0 0 -201627372 235 1466199134 238 -1081925635 238
R 497404 2 2 2 -1 0 3 1 3 -1507657999 1507657998 2162620403 1000000000 -1343386713 235 -1466216628 238 -1713370655 238
R 497405 0 2 1 1 0 1 1 3 215222681 1006351864 10458411 1000000000 289041530 235 1543320289 235 -1186693774 235
R 497405 1 0 0 1 0 1 0 3 81825533 1010547600 0 0 -289041374 235 1638559700 238 -1104041727 238
R 497405 2 2 2 -1 0 3 1 3 -1677400953 1677400953 2162620403 1000000000 -1543332638 235 -1638576849 238 -1850293372 238
R 497406 0 2 1 1 0 1 1 3 173695934 964645960 10458411 1000000000 291659370 235 1415853471 235 -1186425039 235
R 497406 1 0 0 1 0 1 0 3 30467634 961362051 0 0 -291658855 235 1487744529 238 -1104682770 238
R 497406 2 2 2 -1 0 3 1 3 -1547425071 1547425071 2162620403 1000000000 -1415855856 235 -1487751553 238 -1738667804 238
R 497407 0 2 1 1 0 1 1 3 259929575 964403559 10458411 1000000000 418930047 235 1417569656 235 -1056710976 235
R 497407 1 0 0 1 0 1 0 3 -46351260 979937076 0 0 -418929536 235 1400378725 238 -1120502967 238
R 497407 2 2 2 -1 0 3 1 3 -1499875261 1499875260 2162620403 1000000000 -1417578930 235 -1400395145 238 -1681651707 238
R 497408 0 2 1 1 0 1 1 2 963069772 963069772 10458411 1000000000 361969533 235 1564170012 235 - 234
R 497408 1 0 0 1 0 1 0 2 625910277 987879667 0 0 -361969390 235 1613789944 238 - 237
R 497408 2 2 2 -1 0 3 1 2 -1588990009 1588990008 2162620403 1000000000 -1564176936 235 -1613803081 238 - 237
R 497409 0 2 1 1 0 1 1 3 343208911 981348889 10458411 1000000000 257807098 235 1729029603 235 -957209967 234
R 497409 1 0 0 1 0 1 0 3 236661148 1015155376 0 0 -257806843 235 1877724787 238 -909934498 237
R 497409 2 2 2 -1 0 3 1 3 -1839659738 1839659738 2162620403 1000000000 -1729031277 235 -1877739807 238 -1912208130 237
R 497410 0 2 1 1 0 1 1 3 17425496 1089722059 10458411 1000000000 -54568763 235 1660721334 236 -1553876082 234
R 497410 1 1 1 1 1 1 1 3 328552285 1046804681 0 0 54568792 235 2008466659 239 -1077378594 237
R 497410 2 2 2 -1 0 3 1 3 -1924271238 1924271237 2162620403 1000000000 -1660724103 236 -2008479181 239 -2103610429 238
O 497410 16777729 0 1797292491 556392 300000000000 1
R 497411 0 2 1 1 3 1 1 3 -392057584 1308406012 10458411 1000000000 -506432423 235 1374522643 236 -2044262970 234
R 497411 1 2 1 1 0 1 1 3 474784794 1179965215 556392 1000000000 506432330 235 1975692684 239 -1057770631 237
R 497411 2 2 2 -1 0 3 1 3 -1805027784 1805027783 2162620403 1000000000 -1374534170 236 -1975709799 239 -2064839382 238
O 497411 16777728 1 88939594 10458411 300000000000 1
R 497412 0 0 0 1 0 1 0 3 -568479156 1321326998 0 0 -945485708 235 1129271764 236 -1889223522 234
R 497412 1 2 1 1 0 1 1 3 785287220 1167019714 556392 1000000000 945485003 235 1982975399 239 -572598741 237
R 497412 2 2 2 -1 0 3 1 3 -1633585394 1633585394 2162620403 1000000000 -1129277384 236 -1982993119 239 -1788485679 238
R 497413 0 1 1 1 1 1 1 3 1683171211 1683171211 0 0 1581780517 235 2426264239 236 1041468877 234
R 497413 1 2 1 1 3 1 1 3 -138221893 1307180959 556392 1000000000 -1581778172 235 1753438600 239 -586326107 237
R 497413 2 2 2 -1 0 3 1 3 -1936228618 1936228618 2162620403 1000000000 -2426271524 236 -1753467154 239 -1628947176 238
O 497413 16777728 0 91909413 10880278 300000000000 1
O 497413 16777729 1 1770014513 556392 300000000000 1
R 497414 0 2 1 1 0 1 1 3 2445070317 2445070317 10880278 1000000000 2351318323 235 2805617240 236 2178275389 234
R 497414 1 0 0 1 0 1 0 3 -358705403 1480014408 0 0 -2351315005 235 1681963508 239 -406764711 237
R 497414 2 2 2 -1 0 3 1 3 -1987475119 1987475118 2162620403 1000000000 -2805638392 236 -1681979806 239 -1474807157 238
R 497415 0 2 1 1 2 1 2 3 2571466083 2571466083 10880278 1000000000 2559667194 235 2907359134 236 2247371921 234
R 497415 1 1 2 -1 1 1 1 3 -470427678 1589663771 0 0 -2559665716 235 1678854140 239 -530471457 237
R 497415 2 2 2 -1 0 3 1 3 -2043839411 2043839411 2162620403 1000000000 -2907367584 236 -1678875661 239 -1545274988 238
O 497415 16777728 0 93484423 10696969 300000000000 1
O 497415 16777729 1 1773014092 564011 300000000000 1
R 497416 0 2 1 1 0 1 2 3 2560418306 2560418306 21577247 2000000000 2783482218 235 2941400183 236 1956372517 234
R 497416 1 2 2 -1 0 1 1 3 -714604462 1773027652 564011 1000000000 -2783478981 235 1587634786 239 -947969189 237
R 497416 2 2 2 -1 0 3 1 3 -2081866550 2081866550 2162620403 1000000000 -2941421614 236 -1587653615 239 -1716524421 238
R 497417 0 2 1 1 0 1 2 3 2275985744 2275985744 21577247 2000000000 2403053254 235 2651549741 236 1773354237 234
R 497417 1 2 2 -1 0 1 1 3 -545989181 1558874750 564011 1000000000 -2403050272 235 1519328355 239 -754245625 237
R 497417 2 2 2 -1 0 3 1 3 -1908370189 1908370188 2162620403 1000000000 -2651577193 236 -1519347425 239 -1554185947 238
R 497418 0 2 1 1 0 1 2 3 2240503636 2240503636 21577247 2000000000 2371946394 235 2511583514 236 1837981002 234
R 497418 1 2 2 -1 0 1 1 3 -553338988 1476555473 564011 1000000000 -2371944199 235 1384824729 239 -672897492 237
R 497418 2 2 2 -1 0 3 1 3 -1768356188 1768356188 2162620403 1000000000 -2511596825 236 -1384840491 239 -1408631248 238
R 497419 0 2 1 1 0 1 2 3 2228897555 2228897555 21577247 2000000000 2303362017 235 2421387952 236 1961942698 234
R 497419 1 2 2 -1 0 1 1 3 -496125399 1385937800 564011 1000000000 -2303361709 235 1334718602 239 -519733089 237
R 497419 2 2 2 -1 0 3 1 3 -1680162882 1680162882 2162620403 1000000000 -2421405242 236 -1334728457 239 -1284354947 238
R 497420 0 2 1 1 0 1 2 3 1708266688 1708266688 21577247 2000000000 1791662356 235 1998996534 236 1334141175 234
R 497420 1 2 2 -1 0 1 1 3 -382071595 1172035650 564011 1000000000 -1791660384 235 1184946084 239 -539500483 237
R 497420 2 2 2 -1 0 3 1 3 -1456454952 1456454951 2162620403 1000000000 -1999008213 236 -1184956667 239 -1185399975 238
R 497421 0 2 1 1 0 1 2 3 1828319692 1828319692 21577247 2000000000 1807097564 235 2153640773 236 1524220741 234
R 497421 1 2 2 -1 0 1 1 3 -283496078 1191496496 564011 1000000000 -1807094482 235 1362000628 239 -405394379 237
R 497421 2 2 2 -1 0 3 1 3 -1585697656 1585697655 2162620403 1000000000 -2153656131 236 -1362012136 239 -1241424700 238
R 497422 0 2 1 1 0 1 2 3 1665962842 1665962842 21577247 2000000000 1657170897 235 1942231649 236 1398485982 234
R 497422 1 2 2 -1 0 1 1 3 -268278705 1078864262 564011 1000000000 -1657168226 235 1215878336 239 -363546224 237
R 497422 2 2 2 -1 0 3 1 3 -1423158685 1423158684 2162620403 1000000000 -1942243087 236 -1215885369 239 -1111347597 238
R 497423 0 2 1 1 0 1 2 3 1706896159 1706896159 21577247 2000000000 1744810418 235 1914433628 236 1461444431 234
R 497423 1 2 2 -1 0 1 1 3 -335176147 1086940706 564011 1000000000 -1744809092 235 1127646840 239 -388366188 237
R 497423 2 2 2 -1 0 3 1 3 -1367783720 1367783719 2162620403 1000000000 -1914437753 236 -1127659423 239 -1061253982 238
R 497424 0 2 1 1 0 1 2 3 1612525577 1612525577 21577247 2000000000 1558896816 235 1895874268 236 1382805647 234
R 497424 1 2 2 -1 0 1 1 3 -204599388 1024702580 564011 1000000000 -1558894944 235 1230154789 239 -285058009 237
R 497424 2 2 2 -1 0 3 1 3 -1402109747 1402109747 2162620403 1000000000 -1895885311 236 -1230164268 239 -1080279662 238
R 497425 0 2 1 1 0 1 2 3 1362179459 1362179459 21577247 2000000000 1293438217 235 1767462512 236 1025637649 234
R 497425 1 2 2 -1 0 1 1 3 -120044480 957282576 564011 1000000000 -1293437478 235 1255857145 239 -322553105 237
R 497425 2 2 2 -1 0 3 1 3 -1381854831 1381854831 2162620403 1000000000 -1767472852 236 -1255866264 239 -1122225377 238
R 497426 0 2 1 1 0 1 2 3 1323044864 1323044864 21577247 2000000000 1209200686 235 1712471202 236 1047462705 234
R 497426 1 2 2 -1 0 1 1 3 -64758202 895661546 564011 1000000000 -1209199569 235 1246355017 239 -231430054 237
R 497426 2 2 2 -1 0 3 1 3 -1341193781 1341193780 2162620403 1000000000 -1712478040 236 -1246363579 239 -1064739723 238
R 497427 0 2 1 1 0 1 2 3 1476611919 1476611919 21577247 2000000000 1099573198 235 1679789477 236 1650473083 234
R 497427 1 2 2 -1 3 1 1 3 168446718 901494995 564011 1000000000 -1099572415 235 1279214639 239 325697932 237
R 497427 2 2 2 -1 3 3 1 3 -1245578300 1245578299 2162620403 1000000000 -1679800291 236 -1279227729 239 -777706879 238
O 497427 16777729 0 1787528800 564011 300000000000 1
O 497427 16777730 0 448838 2162620403 300000000000 1
R 497428 0 2 1 1 0 1 2 3 1770943110 1770943110 21577247 2000000000 1530364606 235 1737433961 236 2045030764 234
R 497428 1 0 0 -1 0 1 0 3 -62750968 957490855 0 0 -1530362734 235 1070198638 239 271911193 237
R 497428 2 0 0 -1 0 3 0 3 -1153626146 1153626145 0 0 -1737440882 236 -1070205142 239 -653232412 238
R 497429 0 2 1 1 0 1 2 3 1453044318 1453044318 21577247 2000000000 1133182387 235 1423282982 236 1802667585 234
R 497429 1 0 0 -1 0 1 0 3 86674134 842128413 0 0 -1133181418 235 958879297 239 434324524 237
R 497429 2 0 0 -1 0 3 0 3 -953804047 953804047 0 0 -1423293037 236 -958885130 239 -479233974 238
R 497430 0 2 1 1 0 1 2 3 1422263223 1422263223 21577247 2000000000 1380003705 235 1340579397 236 1546206568 234
R 497430 1 0 0 -1 0 1 0 3 -215024732 704977130 0 0 -1380002793 235 705367607 239 29560991 237
R 497430 2 0 0 -1 0 3 0 3 -854467823 854467822 0 0 -1340583094 236 -705374006 239 -517446367 238
R 497431 0 2 1 1 0 1 2 3 1235692973 1235692973 21577247 2000000000 1190492003 235 1262219239 236 1254367677 234
R 497431 1 0 0 -1 0 1 0 3 -161207503 653193633 0 0 -1190490550 235 737979196 239 -31111153 237
R 497431 2 0 0 -1 0 3 0 3 -859052227 859052226 0 0 -1262230354 236 -737985295 239 -576941031 238
R 497432 0 2 1 1 0 1 2 3 1365929543 1365929543 21577247 2000000000 1201128002 235 1169013959 236 1727646670 234
R 497432 1 0 0 -1 0 1 0 3 -79632879 721118690 0 0 -1201127353 235 623736154 239 338492563 237
R 497432 2 0 0 -1 0 3 0 3 -692045845 692045844 0 0 -1169016442 236 -623742030 239 -283379061 238
R 497433 0 2 1 1 0 1 2 3 1508576470 1508576470 21577247 2000000000 1378477217 235 1331778219 236 1815473975 234
R 497433 1 0 0 -1 0 1 0 3 -137975795 781008524 0 0 -1378476479 235 700413245 239 264135849 237
R 497433 2 0 0 -1 0 3 0 3 -805460561 805460560 0 0 -1331787508 236 -700414799 239 -384179375 238
R 497434 0 2 1 1 0 1 2 3 1138858651 1138858651 21577247 2000000000 1165159394 235 1134019677 236 1117396882 234
R 497434 1 0 0 -1 0 1 0 3 -221673837 625677519 0 0 -1165158160 235 606005525 239 -105868874 237
R 497434 2 0 0 -1 0 3 0 3 -753846493 753846492 0 0 -1134024118 236 -606008927 239 -521506433 238
R 497435 0 2 1 1 0 1 2 3 1030480850 1030480850 21577247 2000000000 1404703029 235 995275289 236 691464232 234
R 497435 1 0 0 -1 0 1 0 3 -590654165 782709417 0 0 -1404700974 235 288082878 239 -655344399 237
R 497435 2 0 0 -1 0 3 0 3 -624605816 624605815 0 0 -995283423 236 -288084358 239 -590449666 238
R 497436 0 2 1 1 0 1 2 3 1383050538 1383050538 21577247 2000000000 1635841701 235 1275758022 236 1237551891 234
R 497436 1 0 0 -1 0 1 0 3 -531874697 841337300 0 0 -1635839192 235 464193906 239 -423978803 237
R 497436 2 0 0 -1 0 3 0 3 -777810122 777810121 0 0 -1275766858 236 -464199296 239 -593464210 238
R 497437 0 2 1 1 0 1 2 3 1098522907 1098522907 21577247 2000000000 1021613670 235 1061411728 236 1212543323 234
R 497437 1 0 0 -1 0 1 0 3 -106851938 574223436 0 0 -1021613061 235 610146574 239 90910673 237
R 497437 2 0 0 -1 0 3 0 3 -695016917 695016916 0 0 -1061419759 236 -610149083 239 -413481907 238
R 497438 0 2 1 1 0 1 2 3 1271616905 1271616905 21577247 2000000000 950997550 235 1306645639 236 1557207527 234
R 497438 1 0 0 -1 0 1 0 3 142045138 776042718 0 0 -950996369 235 943277040 239 433854745 237
R 497438 2 0 0 -1 0 3 0 3 -907407352 907407351 0 0 -1306656352 236 -943289810 239 -472275893 238
R 497439 0 2 1 1 0 1 2 3 993394119 993394119 21577247 2000000000 684287249 235 1178144153 236 1117750955 234
R 497439 1 0 0 -1 0 1 0 3 198589109 654779972 0 0 -684286294 235 966009496 239 314044127 237
R 497439 2 0 0 -1 0 3 0 3 -900703287 900703286 0 0 -1178145973 236 -966018961 239 -557944925 238
R 497440 0 2 1 1 0 1 2 3 1325058640 1325058640 21577247 2000000000 1479180397 235 1130229305 236 1365766220 234
R 497440 1 0 0 -1 0 1 0 3 -421899605 682355313 0 0 -1479179847 235 390683564 239 -177202530 237
R 497440 2 0 0 -1 0 3 0 3 -640233721 640233721 0 0 -1130235118 236 -390686350 239 -399779695 238
R 497441 0 2 1 1 0 1 2 3 1347911354 1347911354 21577247 2000000000 1908403099 235 904584337 236 1230746628 234
R 497441 1 0 0 -1 0 1 0 3 -913560716 913560715 0 0 -1908402157 235 -163141588 239 -669138401 237
R 497441 2 0 0 -1 0 3 0 3 -333339460 442101486 0 0 -904590100 236 163143040 239 -258571319 238
R 497442 0 2 1 1 0 1 2 3 1283841594 1283841594 21577247 2000000000 1608317498 235 923920770 236 1319286516 234
R 497442 1 0 0 -1 0 1 0 3 -629799545 665158207 0 0 -1608316333 235 53037995 239 -334120295 237
R 497442 2 0 0 -1 0 3 0 3 -403222712 403222711 0 0 -923927746 236 -53038334 239 -232702054 238
R 497443 0 2 1 1 0 1 2 3 1624063531 1624063531 21577247 2000000000 1845946933 235 1014990188 236 2011253474 234
R 497443 1 0 0 -1 0 1 0 3 -606950842 625807760 0 0 -1845946280 235 -3191622 239 28285378 237
R 497443 2 0 0 -1 0 3 0 3 -332033060 344629314 0 0 -1014993561 236 3191640 239 15702743 238
R 497444 0 2 1 1 0 1 2 3 1770026187 1770026187 21577247 2000000000 2090399464 235 1428234467 236 1791444631 234
R 497444 1 1 2 -1 1 1 1 3 -717529946 926229098 0 0 -2090397326 235 313048729 239 -375241239 237
R 497444 2 0 0 -1 0 3 0 3 -731847984 731847983 0 0 -1428242616 236 -313053235 239 -454248099 238
O 497444 16777729 1 1810181462 552430 300000000000 1
R 497445 0 2 1 1 0 1 2 3 1533200267 1533200267 21577247 2000000000 2103522776 235 1237144981 236 1258933044 234
R 497445 1 2 2 -1 0 1 1 3 -956376464 1005034184 552430 1000000000 -2103521222 235 72986581 239 -838594750 237
R 497445 2 0 0 -1 0 3 0 3 -614858901 614858900 0 0 -1237148312 236 -72986993 239 -534441396 238
R 497446 0 2 1 1 0 1 2 3 1529287041 1529287041 21577247 2000000000 2210020022 235 1209325817 236 1168515285 234
R 497446 1 2 2 -1 0 1 1 3 -1091649889 1091649888 552430 1000000000 -2210017519 235 -41183393 239 -1023748753 237
R 497446 2 0 0 -1 0 3 0 3 -573721623 601177590 0 0 -1209329042 236 41183951 239 -553019777 238
R 497447 0 2 1 1 0 1 2 3 1678475772 1678475772 21577247 2000000000 2193046606 235 1414680519 236 1427700192 234
R 497447 1 2 2 -1 0 1 1 3 -929691546 1066948149 552430 1000000000 -2193044018 235 205884906 239 -801915524 237
R 497447 2 0 0 -1 0 3 0 3 -745280634 745280634 0 0 -1414682584 236 -205885551 239 -615273767 238
R 497448 0 2 1 1 0 1 2 3 1381618880 1381618880 21577247 2000000000 2036796298 235 1176467227 236 931593116 235
R 497448 1 2 2 -1 0 1 1 3 -1034706884 1051351585 552430 1000000000 -2036795714 235 24967053 239 -1092291989 238
R 497448 2 0 0 -1 0 3 0 3 -614889201 614889200 0 0 -1176477244 236 -24967195 239 -643223163 239
R 497449 0 2 1 1 3 3 2 3 1159073149 1159073149 21577247 2000000000 1689933182 235 1051361950 236 735924316 235
R 497449 1 2 2 -1 0 1 1 3 -838698522 914503530 552430 1000000000 -1689931605 235 113707513 239 -939871472 238
R 497449 2 0 0 -1 0 3 0 3 -596474943 596474942 0 0 -1051364686 236 -113707773 239 -624352369 239
O 497449 16777728 1 93223808 21577247 300000000000 1
R 497450 0 0 0 1 0 3 0 2 1293139379 1293139379 0 0 - 234 1270556063 236 1315722695 235
R 497450 1 2 2 -1 0 1 1 0 0 0 552430 1000000000 - 234 - 238 - 237
R 497450 2 0 0 -1 0 3 0 2 -908072711 908072711 0 0 -1270564604 236 - 238 -545580818 239
R 497451 0 0 0 1 0 3 0 2 1509010109 1509010109 0 0 1561462100 234 - 235 1456558118 235
R 497451 1 2 2 -1 0 1 1 2 -879836020 879836019 552430 1000000000 -1561460392 234 - 237 -198211647 237
R 497451 2 0 0 -1 0 3 0 0 0 0 0 0 - 235 - 237 - 238
R 497452 0 0 0 1 0 3 0 3 1333747064 1333747064 0 0 1488575295 234 1115350365 235 1397315534 235
R 497452 1 2 2 -1 0 1 1 3 -443576808 667005696 552430 1000000000 -1488573385 234 335143332 237 -177300371 237
R 497452 2 0 0 -1 0 3 0 3 -602796768 602796768 0 0 -1115357870 235 -335144639 237 -357887795 238
R 497453 0 0 0 1 0 3 0 3 1209476433 1209476433 0 0 1239737675 234 1127249035 235 1261442590 235
R 497453 1 2 2 -1 0 1 1 3 -258422156 606343071 552430 1000000000 -1239736360 234 521881373 237 -57411481 237
R 497453 2 0 0 -1 0 3 0 3 -694117651 694117650 0 0 -1127255931 235 -521885542 237 -433211479 238
R 497454 0 0 0 1 0 3 0 3 1011640257 1011640257 0 0 1085707967 234 905456889 235 1043755916 235
R 497454 1 2 2 -1 0 1 1 3 -273802636 516902597 552430 1000000000 -1085706796 234 364649942 237 -100351053 237
R 497454 2 0 0 -1 0 3 0 3 -535752248 535752247 0 0 -905461903 235 -364652146 237 -337142693 238
R 497455 0 0 0 1 0 3 0 3 1017776985 1017776985 0 0 974107927 234 849685356 235 1229537674 235
R 497455 1 2 2 -1 0 1 1 3 -144824497 504580684 552430 1000000000 -974107771 234 374510097 237 165124184 237
R 497455 2 0 0 -1 0 3 0 3 -472970484 472970484 0 0 -849692086 235 -374512086 237 -194707280 238
R 497456 0 0 0 1 0 3 0 3 1167182525 1167182525 0 0 1104285956 234 824278746 235 1572982873 235
R 497456 1 2 2 -1 0 1 1 3 -168103799 568086062 552430 1000000000 -1104284791 234 255040860 237 344932535 237
R 497456 2 0 0 -1 0 3 0 3 -360219826 360219825 0 0 -824282847 235 -255041654 237 -1334975 238
R 497457 0 0 0 1 0 3 0 3 1182854689 1182854689 0 0 927568504 234 962513626 235 1658481938 235
R 497457 1 2 2 -1 3 1 1 3 66529803 684908500 552430 1000000000 -927568045 234 539966424 237 587191032 237
R 497457 2 0 0 -1 0 3 0 3 -528394554 528394553 0 0 -962514451 235 -539970322 237 -82698887 238
O 497457 16777729 0 1731562070 552430 300000000000 1
