# core-amm slipstream replay fixture (HYPARB O-H19): REAL HyperEVM mainnet swaps, raw chain data only.
# Disjoint <=2h windows (blocks): [46645824,46652824], [46550900,46557900], [46453000,46460000]. First Swap of each (pool, block) with no earlier Swap/Mint/Burn of that pool.
# Slipstream (Hybra CL): fee_pips = fee() at block-1 (the fee in force); ticks = initialised ticks in [lo, hi].
# pool	block	log_index	fee_pips	spacing	pre_sqrt	pre_tick	pre_liq	post_sqrt	post_tick	post_liq	amount0	amount1	lo_tick	hi_tick	ticks
0	46552916	22	500	50	763098097256238853551975	-231021	155217605440597048	763277044064797414517614	-231016	155217605440597048	-3778173944803360317	350753937	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46552920	19	500	50	763277044064797414517614	-231016	155217605440597048	763412885282312676292194	-231013	155217605440597048	-2866886116691232580	266262597	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
3	46552921	8	2000	5	762510106245413121755172	-231037	31242771862353865	762787537442364186279109	-231029	31242771862353865	-1180688257251528511	109621245	-231045	-231020	-
0	46552921	29	500	50	763412885282312676292194	-231013	155217605440597048	763423307799668199335667	-231013	155217605440597048	-219921803802604683	20429194	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
2	46552924	20	2000	50	762945527905487444270799	-231025	25688565992422848	763349583439690440369813	-231015	25688565992422848	-1412028622095927943	131009062	-231100	-230950	-
0	46552924	13	500	50	763423307799668199335667	-231013	155217605440597048	763356422428178787508058	-231014	155217605440597048	1411428646189454890	-131036576	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46552929	26	500	50	763356422428178787508058	-231014	155217605440597048	763401334497175666315334	-231013	155217605440597048	-947770849088689443	88032222	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46552941	13	500	50	763401334497175666315334	-231013	155217605440597048	763468963625048917004689	-231011	155217605440597048	-1426954246388639349	132559966	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46553009	3	500	50	763468963625048917004689	-231011	155217605440597048	763510202337089875468197	-231010	155217605440597048	-870000344225922394	80832069	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46553113	33	500	50	763510202337089875468197	-231010	155217605440597048	763465032586243359475622	-231012	155217605440597048	953413866747994112	-88493035	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46553119	6	500	50	763465032586243359475622	-231012	155217605440597048	763236940975023109651794	-231018	155217605440597048	4816133808426371809	-446859204	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46553121	8	500	50	763236940975023109651794	-231018	155217605440597048	763211884709035501804578	-231018	155217605440597048	529236280380287044	-49088272	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46553125	45	500	50	763211884709035501804578	-231018	155217605440597048	763197714951592463500495	-231019	155217605440597048	299307772357829941	-27760278	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46553127	18	500	50	763197714951592463500495	-231019	155217605440597048	763033510206610496945361	-231023	155217605440597048	3469307495911724032	-321697064	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46553131	24	500	50	763033510206610496945361	-231023	155217605440597048	762899970187124682262747	-231026	155217605440597048	2822526255991057408	-261621138	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46553136	8	500	50	762899970187124682262747	-231026	155217605440597048	762836185200741781345761	-231028	155217605440597048	1348519864012780800	-124962545	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46553145	15	500	50	762836185200741781345761	-231028	155217605440597048	762777576777273573685678	-231030	155217605440597048	1239277601654866176	-114821029	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46553149	28	500	50	762777576777273573685678	-231030	155217605440597048	762602230047645895574930	-231034	155217605440597048	3708851512086208620	-343525567	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
2	46553150	5	2000	50	763349583439690440369813	-231015	25688565992422848	763252344590601005504552	-231017	25688565992422848	340358886211686912	-31528266	-231100	-230950	-
2	46553155	33	2000	50	763252344590601005504552	-231017	25688565992422848	763173470053457275569767	-231019	25688565992422848	276143176194866156	-25573908	-231100	-230950	-
2	46553156	9	2000	50	763173470053457275569767	-231019	25688565992422848	762366467350728218122260	-231040	25688565992422848	2822977287560204392	-261658752	-231100	-230950	-
0	46553156	16	500	50	762602230047645895574930	-231034	155217605440597048	762735817690919757449910	-231031	155217605440597048	-2824324797366952239	261714439	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46553157	9	500	50	762735817690919757449910	-231031	155217605440597048	762599998457856527702008	-231034	155217605440597048	2872950194610035000	-266086394	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46553177	5	500	50	762599998457856527702008	-231034	155217605440597048	762581781755355430289440	-231035	155217605440597048	385411176598360715	-35688735	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46553195	33	500	50	762581781755355430289440	-231035	155217605440597048	762432333753073304066872	-231039	155217605440597048	3162570000906295296	-292786811	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46553197	38	500	50	762432333753073304066872	-231039	155217605440597048	762378911101429124523333	-231040	155217605440597048	1130813604722188800	-104661471	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46553232	34	500	50	762378911101429124523333	-231040	155217605440597048	762332667932827251182271	-231041	155217605440597048	978971263560801024	-90595991	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46553240	49	500	50	762332667932827251182271	-231041	155217605440597048	762260570062936316175827	-231043	155217605440597048	1526554142912874496	-141248495	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46553241	50	500	50	762260570062936316175827	-231043	155217605440597048	762206302503742609260360	-231045	155217605440597048	1149217054434612096	-106316748	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
3	46553243	14	2000	5	762787537442364186279109	-231029	31242771862353865	762676716983983414575210	-231032	31242771862353865	472470247168347136	-43700853	-231040	-231020	-
3	46553244	24	2000	5	762676716983983414575210	-231032	31242771862353865	762497261461173303648585	-231037	31242771862353865	765379193251523402	-70766351	-231045	-231025	-
0	46553244	27	500	50	762206302503742609260360	-231045	155217605440597048	762123026939444592804343	-231047	155217605440597048	1763834079989488642	-163146957	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
2	46553246	8	2000	50	762366467350728218122260	-231040	25688565992422848	762164964046096406529305	-231046	25688565992422848	705811697380388490	-65334481	-231100	-230950	-
0	46553246	15	500	50	762123026939444592804343	-231047	155217605440597048	762156383209728278477984	-231046	155217605440597048	-706201884679351912	65348990	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
3	46553251	30	2000	5	762497261461173303648585	-231037	31242771862353865	762326103430767715979214	-231041	31242771862353865	730326065436945995	-67494324	-231050	-231030	-
0	46553271	25	500	50	762156383209728278477984	-231046	155217605440597048	762026572429995231377055	-231049	155217605440597048	2750010272232390656	-254315104	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46553280	19	500	50	762026572429995231377055	-231049	155217605440597048	761975672431547595141543	-231051	177047199689351927	1090682448685860352	-100840009	-231150	-230950	-231150:-1623951847097681,-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
1	46553281	22	1660	50	26062309314544588276543	-298562	1986647720870986	26058658277366634797242	-298565	1986647720870986	847565527757867100	-91549	-298650	-298500	-298600:1474809828087,-298550:2342401957687083,-298500:-2320933865831729
4	46553302	24	2500	5	762867785667932525083040	-231027	15210610013642579	762702342183843029541069	-231032	15288174577405856	343945858248276250	-31801534	-231040	-231020	-231030:-77564563763277
0	46553303	41	500	50	761975672431547595141543	-231051	177047199689351927	761934841366583233618696	-231052	177047199689351927	987001052217502464	-91243132	-231150	-231000	-231150:-1623951847097681,-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999
0	46553313	48	500	50	761934841366583233618696	-231052	177047199689351927	761867760138736932166051	-231053	177047199689351927	1621770593541390080	-149903054	-231150	-231000	-231150:-1623951847097681,-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999
5	46553315	35	700	50	44306717446593723509252751144179411	264699	271080993337702	44312898132254804371914759382643571	264702	271164896058085	-67628	21167630552949470	264600	264800	264650:15850105376630,264700:83902720383
0	46553321	66	500	50	761867760138736932166051	-231053	177047199689351927	761762363032130195172072	-231056	177047199689351927	2548680690635208192	-235525626	-231150	-231000	-231150:-1623951847097681,-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999
1	46553322	39	1660	50	26058658277366634797242	-298565	1986647720870986	26054164641384667146529	-298569	1986647720870986	1043495689541561088	-112678	-298650	-298500	-298600:1474809828087,-298550:2342401957687083,-298500:-2320933865831729
4	46553324	25	2500	5	762702342183843029541069	-231032	15288174577405856	762540232647010553568854	-231036	15288174577405856	338464430467061440	-31281287	-231045	-231025	-231030:-77564563763277
3	46553325	19	2000	5	762326103430767715979214	-231041	31242771862353865	762178778653087604458436	-231045	31242771862353865	628892985603611392	-58095938	-231050	-231035	-
0	46553328	36	500	50	761762363032130195172072	-231056	177047199689351927	761681841128650152537558	-231058	177047199689351927	1947631395996991653	-179938257	-231150	-231000	-231150:-1623951847097681,-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999
2	46553337	16	2000	50	762164964046096406529305	-231046	25688565992422848	761762265702741738593196	-231056	25688565992422848	1411662413490673323	-130569012	-231150	-230950	-
0	46553337	23	500	50	761681841128650152537558	-231058	177047199689351927	761740282675239465019512	-231057	177047199689351927	-1412894783284270810	130596392	-231150	-231000	-231150:-1623951847097681,-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999
0	46553338	11	500	50	761740282675239465019512	-231057	177047199689351927	761671845545454515361774	-231059	177047199689351927	1655399459745522432	-152933020	-231150	-231000	-231150:-1623951847097681,-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999
5	46553346	19	700	50	44312898132254804371914759382643571	264702	271164896058085	44318845969118960682620252491627058	264705	271164896058085	-65065	20371220231085985	264650	264800	264650:15850105376630,264700:83902720383
0	46553350	28	500	50	761671845545454515361774	-231059	177047199689351927	761612673309334447429689	-231060	177047199689351927	1431534319204123136	-132229227	-231150	-231000	-231150:-1623951847097681,-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999
5	46553351	44	700	50	44318845969118960682620252491627058	264705	271164896058085	44327649277354526972470440147558681	264708	271164896058085	-96271	30151151574042384	264650	264800	264650:15850105376630,264700:83902720383
5	46553352	47	700	50	44327649277354526972470440147558681	264708	271164896058085	44336632785388769496414437082943502	264713	271164896058085	-98202	30768332217740424	264650	264800	264650:15850105376630,264700:83902720383
4	46553353	33	2500	5	762540232647010553568854	-231036	15288174577405856	762336057100699300762416	-231041	15288174577405856	426497819201385664	-39398508	-231050	-231030	-231030:-77564563763277
1	46553353	20	1660	50	26054164641384667146529	-298569	1986647720870986	26050760486321299830124	-298571	1986647720870986	790740076374530816	-85359	-298650	-298500	-298600:1474809828087,-298550:2342401957687083,-298500:-2320933865831729
3	46553357	13	2000	5	762178778653087604458436	-231045	31242771862353865	762044285140351092983875	-231049	31242771862353865	574331813859174738	-53036067	-231055	-231035	-
