# core-amm algebra replay fixture (HYPARB O-H19): REAL HyperEVM mainnet swaps, raw chain data only.
# Disjoint <=2h windows (blocks): [46645824,46652824], [46550900,46557900], [46453000,46460000]. First Swap of each (pool, block) with no earlier Swap/Mint/Burn of that pool.
# Algebra Integral (v1.0 + v1.2.2): fee_pips = the fee in force (Fee / SwapFee event, else lastFee); spacing = 1;
# [lo_tick, hi_tick] bracketed by initialised ticks from the linked list, every initialised tick between listed.
# pool	block	log_index	fee_pips	spacing	pre_sqrt	pre_tick	pre_liq	post_sqrt	post_tick	post_liq	amount0	amount1	lo_tick	hi_tick	ticks
4	46648608	9	1202	1	782878866800010500000000	-230509	2502905655877674482	782913293601392770223272	-230508	2502905655877674482	-11138135586486372726	1088889741	-230520	-230485	-230520:-1568655594459572,-230485:-67586943877437
4	46648611	9	1202	1	782913293601392770223272	-230508	2502905655877674482	782939246030217706684968	-230508	2502905655877674482	-8395766304016077352	820852719	-230520	-230485	-230520:-1568655594459572,-230485:-67586943877437
1	46648611	13	2401	1	26538201761541444000000	-298201	41612911297024676	26539257065350015000000	-298200	41612911297024676	-4939977117505523830	555611	-298220	-298185	-298220:-14544515242886786,-298185:-8905351286574
8	46648615	55	599	1	783084145250760607857582	-230504	8234138729590915	783192327351402712126614	-230501	8234138729590915	-115073763873172546	11250045	-230780	-230400	-230780:-7392313147457,-230400:-63525634
7	46648616	14	600	1	782942237278132148843543	-230508	120620293986544695	783166259982877128255846	-230502	120620293986544695	-3491469970741875300	341266368	-230520	-230500	-230520:-33140155313344513,-230500:-6565936602558815
3	46648616	28	1545	1	14870913713683841000000000000	-33461	4556884460808425012116	14872488593465982000000000000	-33459	4556884460808425012116	-2570832079182090469	90720898961032689	-33475	-33440	-33475:12039709035873,-33440:-340489992270872771758
4	46648616	10	1202	1	782939246030217706684968	-230508	2502905655877674482	782980412886542533950046	-230507	2502905655877674482	-13316583174543467928	1302071809	-230520	-230485	-230520:-1568655594459572,-230485:-67586943877437
10	46648617	41	1084	1	782579221936284276051940	-230517	12081598120936945	782753345038479545180273	-230513	12081598120936945	-272086578881156266	26581056	-230600	-230140	-230600:-1636150619415434,-230140:-10953124586587679
4	46648617	25	1202	1	782980412886542533950046	-230507	2502905655877674482	783011893934019200000000	-230506	2502905655877674482	-10182489733355951351	995718112	-230520	-230485	-230520:-1568655594459572,-230485:-67586943877437
1	46648617	18	2401	1	26539257065350015000000	-298200	41612911297024676	26540429870829110000000	-298199	41612911297024676	-5489552675506610191	617475	-298220	-298185	-298220:-8354095616494532,-298185:-8905351286574
8	46648621	63	599	1	783192327351402712126614	-230501	8234138729590915	783302377889226047507448	-230498	8234138729590915	-117028614561568536	11444347	-230780	-230400	-230780:-7392313147457,-230400:-63525634
3	46648622	35	1545	1	14872488593465982000000000000	-33459	4556884460808425012116	14873859459947209000000000000	-33457	4556884460808425012116	-2237357790801474951	78968719354177660	-33475	-33440	-33475:12039709035873,-33440:-340489992270872771758
4	46648622	28	1202	1	783011893934019200000000	-230506	2502905655877674482	783054212227864400000000	-230505	2502905655877674482	-13686488100980732210	1338490774	-230520	-230485	-230520:-1568655594459572,-230485:-67586943877437
1	46648622	24	2401	1	26540429870829110000000	-298199	41612911297024676	26541783444225457000000	-298198	41612911297024676	-6335070323882586932	712648	-298220	-298185	-298220:-8354095616494532,-298185:-8905351286574
4	46648632	3	1202	1	783054212227864400000000	-230505	2502905655877674482	783063414254842490904280	-230505	2502905655877674482	-2975903210276277513	291052099	-230520	-230485	-230520:-1568655594459572,-230485:-67586943877437
4	46648639	10	1202	1	783063414254842490904280	-230505	2502905655877674482	783110718207875383254200	-230503	2502905655877674482	-15296828460653306999	1496182831	-230520	-230485	-230520:-1568655594459572,-230485:-67586943877437
7	46648640	37	600	1	783166259982877128255846	-230502	120620293986544695	783367197300777678655264	-230497	114054357383985880	-3008471853088618067	294215469	-230520	-230490	-230520:-33140155313344513,-230500:-6565936602558815,-230490:-31649517784309774
0	46648640	26	300	1	783264297484906000000000	-230499	67861925171600435	783588285607851855970304	-230491	67861925171600435	-2838171165543027795	277591390	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
4	46648640	9	1202	1	783127651194637633407114	-230503	2502905655877674482	783180248361424381697555	-230502	2502905655877674482	-17005606662261392747	1663602572	-230520	-230485	-230520:-1568655594459572,-230485:-67586943877437
1	46648640	41	2401	1	26541783444225457000000	-298198	41612911297024676	26543704132951176294946	-298196	41612911297024676	-8988206513870128076	1011229	-298220	-298185	-298220:-8354095616494532,-298185:-8905351286574
4	46648641	9	1202	1	783180248361424381697555	-230502	2502905655877674482	783262393510408787321418	-230500	2502905655877674482	-26554429996033880114	2598179511	-230520	-230485	-230520:-1568655594459572,-230485:-67586943877437
1	46648641	19	2401	1	26543704132951176294946	-298196	41612911297024676	26544505029389850000000	-298196	41612911297024676	-3747553896726832861	421667	-298220	-298185	-298220:-8354095616494532,-298185:-8905351286574
4	46648642	9	1202	1	783262393510408787321418	-230500	2502905655877674482	783399230362597614882991	-230496	2502905655877674482	-44221831203720367010	4328030445	-230520	-230485	-230520:-1568655594459572,-230485:-67586943877437
1	46648642	32	2401	1	26546108584551948222464	-298195	41612911297024676	26550704172443549827072	-298191	41612911297024676	-21496702719614363651	2419546	-298220	-298185	-298220:-8354095616494532,-298185:-8905351286574
3	46648643	3	1545	1	14873859459947209000000000000	-33457	4556884460808425012116	14879572970224331062910300894	-33449	4556884460808425012116	-9320441238039188501	329126574892562624	-33475	-33440	-33475:12039709035873,-33440:-340489992270872771758
7	46648644	4	600	1	783367197300777678655264	-230497	114054357383985880	783582365194699350842907	-230491	114054357383985880	-3167516597308710857	309934857	-230500	-230490	-230500:-6565936602558815,-230490:-31649517784309774
10	46648644	33	1084	1	782753345038479545180273	-230513	12081598120936945	783024979265257500968942	-230506	12081598120936945	-424216847009056379	41466782	-230600	-230140	-230600:-1636150619415434,-230140:-10953124586587679
4	46648645	10	1202	1	783399230362597614882991	-230496	2502905655877674482	783427985288508388712381	-230495	2502905655877674482	-9290821037561350050	909493260	-230520	-230485	-230520:-1568655594459572,-230485:-67586943877437
9	46648646	22	500	1	26552618694567181832522	-298190	412922649960783	26560628761587717334994	-298184	412922649960783	-371568362709932791	41768	-298230	-298135	-298230:-13698849541494,-298135:-3877747892043
8	46648646	39	599	1	783302377889226047507448	-230498	16460042238698835	783693720457527893742006	-230489	8234138729590915	-748438497251820396	73234168	-230500	-230400	-230500:8225903509107920,-230490:-8225903509107920,-230400:-63525634
2	46648646	33	300	1	2766722008409128790949589748613063	209227	45678826796348244	2765483188765968710544176063638537	209218	45678826796348244	586133263	-714238802416187640	209180	209235	209180:226353512882538,209235:20076204008507717
0	46648649	34	300	1	783588285607851855970304	-230491	67861925171600435	783800803403535400000000	-230486	67861925171600435	-1860404679335080434	182084176	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
4	46648649	20	1202	1	783427985288508388712381	-230495	2502905655877674482	783443204887184011474516	-230495	2502905655877674482	-4917231610926970535	481382650	-230520	-230485	-230520:-1568655594459572,-230485:-67586943877437
0	46648650	65	300	1	783800803403535400000000	-230486	67861925171600435	783769108619057092313618	-230487	67861925171600435	277478938227188414	-27147784	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
4	46648651	44	1202	1	783443204887184011474516	-230495	2502905655877674482	783472435877123700000000	-230494	2502905655877674482	-9443573114228621646	924550752	-230520	-230485	-230520:-1568655594459572,-230485:-67586943877437
1	46648651	13	2401	1	26550704172443549827072	-298191	41612911297024676	26552061827821104000000	-298190	41612911297024676	-6349257404007030794	714797	-298220	-298185	-298220:-8354095616494532,-298185:-8905351286574
0	46648652	11	300	1	783769108619057092313618	-230487	67861925171600435	783718246880705200677867	-230488	67861925171600435	445327142936087745	-43565007	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
4	46648655	27	1202	1	783472435877123700000000	-230494	2502905655877674482	783504930190980500000000	-230493	2502905655877674482	-10497018896956188454	1027766844	-230520	-230485	-230520:-1568655594459572,-230485:-67586943877437
1	46648655	23	2401	1	26552061827821104000000	-298190	41612911297024676	26553280754663770000000	-298189	41612911297024676	-5699921667972211188	641757	-298220	-298185	-298220:-8354095616494532,-298185:-8905351286574
10	46648674	18	1084	1	783024979265257500968942	-230506	12081598120936945	783207871594395963057408	-230501	12081598120936945	-285461010916598697	27919737	-230600	-230140	-230600:-1636150619415434,-230140:-10953124586587679
11	46648676	19	1000	1	14864645908843184370327545379	-33469	29219686564628030476	14875103731379984706839934946	-33455	29219686564628030476	-109491859965338879	3860750611193194	-34525	-32920	-34525:2136875461821392210,-32920:-4419947882655569066
9	46648687	48	500	1	26560628761587717334994	-298184	412922649960783	26567943101896957134015	-298178	412922649960783	-339099514422716107	38141	-298230	-298135	-298230:-13698849541494,-298135:-3877747892043
1	46648688	9	2401	1	26553280754663770000000	-298189	41612911297024676	26554850946591770000000	-298188	41612911297024676	-7341729333893435012	826695	-298220	-298185	-298220:-8354095616494532,-298185:-8905351286574
8	46648689	40	599	1	783693720457527893742006	-230489	8234138729590915	783811914452900974148467	-230485	8234138729590915	-125526364063434555	12291199	-230780	-230400	-230780:-7392313147457,-230400:-63525634
3	46648689	36	1545	1	14879572970224331062910300894	-33449	4556884460808425012116	14881200021519060000000000000	-33447	4556884460808425012116	-2652897216562479819	93726237257839101	-33475	-33440	-33475:12039709035873,-33440:-340489992270872771758
4	46648689	32	1202	1	783504930190980500000000	-230493	2444378185899329216	783542207613187400000000	-230492	2444378185899329216	-11759523549588906465	1151481658	-230520	-230485	-230520:-1568655594459572,-230485:-67586943877437
1	46648689	28	2401	1	26554850946591770000000	-298188	41612911297024676	26556177351503962000000	-298187	41612911297024676	-6201180570099088423	698344	-298220	-298185	-298220:-8354095616494532,-298185:-8905351286574
0	46648704	48	300	1	783718246880705200677867	-230488	67861925171600435	784065036067088491347968	-230479	67861925171600435	-3034305193665394126	297127226	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
4	46648704	15	1202	1	783542207613187400000000	-230492	2444378185899329216	783647395465366285263216	-230490	2444378185899329216	-33176493312479658911	3249202204	-230520	-230485	-230520:-1568655594459572,-230485:-67586943877437
1	46648704	28	2401	1	26556177351503962000000	-298187	41612911297024676	26558142721710979569247	-298186	41612911297024676	-9187318912047613778	1034754	-298220	-298185	-298220:-8354095616494532,-298185:-8905351286574
7	46648705	20	600	1	783582365194699350842907	-230491	114054357383985880	783663584788918889196621	-230489	82404839599676106	-999170429146538798	97802910	-230500	-230480	-230500:-6565936602558815,-230490:-31649517784309774,-230480:-11194166679658
3	46648705	45	1545	1	14881200021519060000000000000	-33447	4556884460808425012116	14883844842007557812990771200	-33443	4556884460808425012116	-4311125973330993260	152354798777648658	-33475	-33440	-33475:12039709035873,-33440:-340489992270872771758
0	46648706	22	300	1	784065036067088491347968	-230479	67861925171600435	783972294149236057530374	-230481	67861925171600435	811445465451151491	-79436969	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
0	46648711	25	300	1	783972294149236057530374	-230481	67861925171600435	783954976384626953433010	-230482	67861925171600435	151543063946505515	-14833322	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
8	46648711	35	599	1	783811914452900974148467	-230485	8234138729590915	783901083477690869438566	-230483	8234138729590915	-94675728372454657	9272842	-230780	-230400	-230780:-7392313147457,-230400:-63525634
9	46648715	12	500	1	26567943101896957134015	-298178	412922649960783	26578430999791643964221	-298170	412922649960783	-485902874110312179	54689	-298230	-298135	-298230:-13698849541494,-298135:-3877747892043
10	46648719	15	1084	1	783207871594395963057408	-230501	12081598120936945	783492206008728559608400	-230494	12081598120936945	-443528643736500144	43405550	-230600	-230140	-230600:-1636150619415434,-230140:-10953124586587679
0	46648724	20	300	1	783954976384626953433010	-230482	67861925171600435	783938304683478746610886	-230482	67861925171600435	145895863101660121	-14279944	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
0	46648725	15	300	1	783938304683478746610886	-230482	67861925171600435	783931163283314082197912	-230482	67861925171600435	62497064986657252	-6116880	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
4	46648726	10	1203	1	783647395465366285263216	-230490	2444378185899329216	783834693785134089423326	-230485	2444310598955451779	-59052080207991899342	5785541068	-230520	-230480	-230520:-1568655594459572,-230485:-67586943877437,-230480:-4721230455857278
1	46648726	33	2401	1	26561300957937077846016	-298183	41604005945738102	26566513531330767000000	-298179	41604005945738102	-24349105445181654602	2743796	-298185	-298165	-298185:-8905351286574,-298165:-2039876039087103
7	46648727	7	600	1	783663584788918889196621	-230489	82404839599676106	783978820580715245674989	-230481	82404839599676106	-3349915302417009922	328072110	-230490	-230480	-230490:-31649517784309774,-230480:-11194166679658
0	46648727	15	300	1	783931163283314082197912	-230482	67861925171600435	784162998615913100000000	-230477	67861925171600435	-2027687899757517409	198635344	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
