# core-amm replay fixture (HYPARB H1 gate): REAL HyperEVM mainnet Uniswap-V3-ABI swaps, raw chain data only.
# Disjoint <=2h windows (blocks): [46645825,46652824], [46550901,46557897]; 3000 rows per window, evenly sampled; the FIRST swap of each (pool, block).
# pre-state = eth_call at block-1 on an archive that passed the O-H4 probe; fee_pips = fee() at block-1;
# post-state + amounts = the Swap event. ticks = every initialised tick in [lo_tick, hi_tick] (the traversed
# interval +- one spacing) as tick:liquidityNet, liquidityNet decoded from 256 bits. pool = fixture-local ordinal.
# pool	block	log_index	fee_pips	spacing	pre_sqrt	pre_tick	pre_liq	post_sqrt	post_tick	post_liq	amount0	amount1	lo_tick	hi_tick	ticks
4	46648518	12	3000	60	2772760601973332064381242515227940	209270	1085205959589938076	2772509479200303700000000000000000	209269	1085205959589938076	2817067673	-3439685097203504608	209160	209340	209160:2234567023035636,209220:431870336114,209340:-4929584544750500
7	46648519	12	500	10	782622393019161032710775	-230516	7240214760846836928	782627484655766808190216	-230516	7240214760846836928	-4768492091603386986	465528707	-230530	-230500	-230530:-34165286031208259,-230520:-96393516176177100,-230510:-66826514696459822,-230500:-7206285522673544
3	46648519	9	3000	60	14848852128517642555421849719	-33490	27027326262332884870003	14849864120359074738726664719	-33489	27027326262332884870003	-9827528617825912411	346262414869220032	-33600	-33420	-33600:-1083431272168475024539,-33540:-189087809171825311822,-33480:-42461805372556984487,-33420:-8219858612081816716
7	46648521	5	500	10	782627484655766808190216	-230516	7240214760846836928	782631751474420009458696	-230516	7240214760846836928	-3995974042355011831	390115541	-230530	-230500	-230530:-34165286031208259,-230520:-96393516176177100,-230510:-66826514696459822,-230500:-7206285522673544
31	46648522	7	3000	60	2774458897642138690259220805819053	209283	10733331549857726	2772991152530680633933851798679469	209272	10733331549857726	162720712	-198840846638666743	209160	209400	-
7	46648523	10	500	10	782631751474420009458696	-230516	7240214760846836928	782640626661032104260192	-230515	7240214760846836928	-8311677313072296826	811458960	-230530	-230500	-230530:-34165286031208259,-230520:-96393516176177100,-230510:-66826514696459822,-230500:-7206285522673544
10	46648523	3	500	10	782570325259571758501404	-230517	222074072779405706	782661996823670982419985	-230515	222074072779405706	-2633385623985600622	257081081	-230530	-230500	-230530:-2063677712495838,-230520:-382347640666978,-230510:-979609658670766,-230500:-292104070181816
4	46648523	22	3000	60	2772509479200303700000000000000000	209269	1085205959589938076	2772339497398744685714993738473275	209267	1085205959589938076	1907126810	-2328278963183895273	209160	209340	209160:2234567023035636,209220:431870336114,209340:-4929584544750500
8	46648523	19	1300	5	14858382357757598632440796987	-33478	11752915335131931305502	14859530744426234137352209589	-33476	11752915335131931305502	-4843248009633635853	170576467479561840	-33485	-33470	-33485:8308959601353025373930,-33480:-8308959601353025373930
7	46648525	2	500	10	782640626661032104260192	-230515	7240214760846836928	782670131762914517417982	-230515	7240214760846836928	-27630389175820905406	2697653618	-230530	-230500	-230530:-34165286031208259,-230520:-96393516176177100,-230510:-66826514696459822,-230500:-7206285522673544
7	46648527	2	500	10	782670131762914517417982	-230515	7240214760846836928	782685948097130111972214	-230514	7240214760846836928	-14810528914646575472	1446088592	-230530	-230500	-230530:-34165286031208259,-230520:-96393516176177100,-230510:-66826514696459822,-230500:-7206285522673544
1	46648528	21	3000	60	26510357840515670604594	-298222	78246430725346705	26511150456190090000000	-298221	78246430725346705	-6991375235261553208	785151	-298320	-298140	-298320:-300110112482890,-298260:-94454163765101,-298200:-223438032210886,-298140:-1967067514398509
18	46648528	18	1400	5	782252098803416066281675	-230525	1120159867434058226	782298981593530900000000	-230524	1120159867434058226	-6799133060415290729	663777175	-230530	-230515	-230530:40617998447938668,-230525:-2001547796356666,-230520:-6152842958104646,-230515:-135707032046360685
7	46648532	2	500	10	782685948097130111972214	-230514	7240214760846836928	782698955356709387350394	-230514	7240214760846836928	-12179642714299782537	1189254693	-230530	-230500	-230530:-34165286031208259,-230520:-96393516176177100,-230510:-66826514696459822,-230500:-7206285522673544
23	46648533	4	500	10	782300123561301105723401	-230524	4648458977787478	782569353579027351166018	-230517	4648458977787478	-161963006911551899	15804113	-230540	-230500	-230530:-37704676533548
16	46648534	10	500	10	782536692960629377824191	-230518	87386071568150970	782790099127753183709042	-230512	87386071568150970	-2864105064815753842	279638533	-230530	-230500	-230510:-195167640799331,-230500:-1119203520290839
7	46648534	2	500	10	782698955356709387350394	-230514	7240214760846836928	782746981590692019510668	-230513	7240214760846836928	-44966947670581832264	4391042078	-230530	-230500	-230530:-34165286031208259,-230520:-96393516176177100,-230510:-66826514696459822,-230500:-7206285522673544
10	46648534	14	500	10	782661996823670982419985	-230515	222074072779405706	782758073551221369245563	-230512	222074072779405706	-2759267725514928466	269434794	-230530	-230500	-230530:-2063677712495838,-230520:-382347640666978,-230510:-979609658670766,-230500:-292104070181816
7	46648536	3	500	10	782746981590692019510668	-230513	7240214760846836928	782760375874854096023435	-230512	7240214760846836928	-12540079965475302937	1224640379	-230530	-230500	-230530:-34165286031208259,-230520:-96393516176177100,-230510:-66826514696459822,-230500:-7206285522673544
18	46648537	11	1400	5	782345015370488100000000	-230523	1120159867434058226	782376110505861000000000	-230522	1120159867434058226	-4508563010755783406	440251978	-230530	-230515	-230530:40617998447938668,-230525:-2001547796356666,-230520:-6152842958104646,-230515:-135707032046360685
7	46648538	4	500	10	782760375874854096023435	-230512	7240214760846836928	782773844292184626272324	-230512	7240214760846836928	-12609052657431737434	1231418380	-230530	-230500	-230530:-34165286031208259,-230520:-96393516176177100,-230510:-66826514696459822,-230500:-7206285522673544
4	46648539	4	3000	60	2772339497398744685714993738473275	209267	1085205959589938076	2772130939158798000000000000000000	209266	1085205959589938076	2340258312	-2856669115240216941	209160	209340	209160:2234567023035636,209220:431870336114,209340:-4929584544750500
0	46648540	15	3000	60	26510361591195813904325	-298222	149028247691207844	26510922252918345000000	-298221	149028247691207844	-9419082443209102789	1057780	-298320	-298140	-298320:185371096183681,-298260:-1526020906477681,-298200:-976385327878519,-298140:-2892717446886459
20	46648540	76	500	10	2771662846824135115495423147752564	209262	2672659158426094	2768960128240950737052272910510548	209243	2672659158426094	74607775	-91172701029076722	209230	209280	-
7	46648541	11	500	10	782773844292184626272324	-230512	7240214760846836928	782773226619586298464133	-230512	7240214760846836928	578541211178949617	-56445613	-230530	-230500	-230530:-34165286031208259,-230520:-96393516176177100,-230510:-66826514696459822,-230500:-7206285522673544
1	46648542	8	3000	60	26511150456190090000000	-298221	78246430725346705	26512949398626530000000	-298220	78246430725346705	-15866267391823625974	1781998	-298320	-298140	-298320:-300110112482890,-298260:-94454163765101,-298200:-223438032210886,-298140:-1967067514398509
18	46648542	11	1400	5	782376110505861000000000	-230522	1120159867434058226	782445484686322800000000	-230520	1114007024475953580	-10053953066783715321	981874051	-230530	-230510	-230530:40617998447938668,-230525:-2001547796356666,-230520:-6152842958104646,-230515:-135707032046360685,-230510:-48253342561704995
7	46648542	2	500	10	782773226619586298464133	-230512	7240214760846836928	782815580157882515884009	-230511	7240214760846836928	-39648367170687988208	3872387097	-230530	-230500	-230530:-34165286031208259,-230520:-96393516176177100,-230510:-66826514696459822,-230500:-7206285522673544
3	46648542	44	3000	60	14849864120359074738726664719	-33489	27027326262332884870003	14850342270029099626516226870	-33488	27027326262332884870003	-4642881349805785039	163603353933593344	-33600	-33420	-33600:-1083431272168475024539,-33540:-189087809171825311822,-33480:-42461805372556984487,-33420:-8219858612081816716
4	46648542	14	3000	60	2772130939158798000000000000000000	209266	1085205959589938076	2771872364773575500000000000000000	209264	1085205959589938076	2901984764	-3541751505220642685	209160	209340	209160:2234567023035636,209220:431870336114,209340:-4929584544750500
15	46648542	22	1400	10	782300049301394200000000	-230524	204757681588203645	782450746590042300000000	-230520	42597460146452698	-3791350794282968266	370228141	-230540	-230500	-230520:-162160221441750947,-230500:-41934268414004
1	46648543	6	3000	60	26512949398626530000000	-298220	78246430725346705	26513829583095410000000	-298219	78246430725346705	-7762244481616806644	871894	-298320	-298140	-298320:-300110112482890,-298260:-94454163765101,-298200:-223438032210886,-298140:-1967067514398509
7	46648543	13	500	10	782815438320584977869098	-230511	7240214760846836928	782822724159508914242165	-230511	7240214760846836928	-6820053660993671584	666144785	-230530	-230500	-230530:-34165286031208259,-230520:-96393516176177100,-230510:-66826514696459822,-230500:-7206285522673544
5	46648543	41	3000	60	14845859392261653213960750609	-33494	832646136346350648238	14848529237955364967249802768	-33491	832646136346350648238	-798982809048533120	28143097206703910	-33600	-33420	-33420:-223618372477705384258
7	46648544	5	500	10	782822724159508914242165	-230511	7240214760846836928	782835591554191897185006	-230510	7173388246150377106	-12016847902163392886	1173768832	-230530	-230490	-230530:-34165286031208259,-230520:-96393516176177100,-230510:-66826514696459822,-230500:-7206285522673544,-230490:-28370757966158269
7	46648549	22	500	10	782835591554191897185006	-230510	7173388246150377106	782836143514755829466281	-230510	7173388246150377106	-511882802350812629	50000000	-230520	-230490	-230520:-96393516176177100,-230510:-66826514696459822,-230500:-7206285522673544,-230490:-28370757966158269
4	46648549	3	3000	60	2771872364773575500000000000000000	209264	1085205959589938076	2771631290925241500000000000000000	209262	1085205959589938076	2706063678	-3302042715760777772	209160	209340	209160:2234567023035636,209220:431870336114,209340:-4929584544750500
0	46648550	2	3000	60	26513180253547783000000	-298219	149028247691207844	26515509138942086000000	-298218	149028247691207844	-39114204386435456332	4393818	-298320	-298140	-298320:185371096183681,-298260:-1526020906477681,-298200:-976385327878519,-298140:-2892717446886459
7	46648550	42	500	10	782836143514755829466281	-230510	7173388246150377106	782835905976419039271691	-230510	7173388246150377106	220400830961477435	-21506932	-230520	-230490	-230520:-96393516176177100,-230510:-66826514696459822,-230500:-7206285522673544,-230490:-28370757966158269
2	46648550	29	1500	100	26530797363467870714606	-298206	16929270186999986	26532981543607864385532	-298204	16929270186999986	-4161691815711208249	467412	-298400	-298100	-298400:-596280447607796,-298300:-15879607746229,-298200:-2178196900868
3	46648550	8	3000	60	14850342270029099626516226870	-33488	27027326262332884870003	14851779711239437000000000000	-33486	27027326262332884870003	-13955898342884417441	491833870932750933	-33600	-33420	-33600:-1083431272168475024539,-33540:-189087809171825311822,-33480:-42461805372556984487,-33420:-8219858612081816716
10	46648551	4	500	10	782758073551221369245563	-230512	222074072779405706	782850389120049963185898	-230510	221094463120734940	-2648332495175956942	258664505	-230530	-230490	-230530:-2063677712495838,-230520:-382347640666978,-230510:-979609658670766,-230500:-292104070181816
8	46648552	18	1300	5	14860784418201980713806564174	-33474	11752915335131931305502	14861932473254479107172668920	-33473	11752915335131931305502	-4840284485414674152	170527210630128960	-33480	-33465	-
7	46648554	10	500	10	782835905976419039271691	-230510	7173388246150377106	782835754440410741139764	-230510	7173388246150377106	140603319868911517	-13720204	-230520	-230490	-230520:-96393516176177100,-230510:-66826514696459822,-230500:-7206285522673544,-230490:-28370757966158269
9	46648563	22	500	10	26539755522232633327279	-298199	1032111369282432	26544474539419655126950	-298196	1032111369282432	-547755383047755594	61506	-298210	-298180	-298210:-2855302600224
0	46648564	5	3000	60	26515509138942086000000	-298218	149028247691207844	26517541652021066143592	-298216	149028247691207844	-34130943764768564675	3834663	-298320	-298140	-298320:185371096183681,-298260:-1526020906477681,-298200:-976385327878519,-298140:-2892717446886459
1	46648564	13	3000	60	26516174924172612000000	-298217	78246430725346705	26517266978935052000000	-298216	78246430725346705	-9628284186747540510	1081769	-298320	-298140	-298320:-300110112482890,-298260:-94454163765101,-298200:-223438032210886,-298140:-1967067514398509
7	46648564	2	500	10	782835042342808561129882	-230510	7173388246150377106	782865792340684470020845	-230510	7173388246150377106	-28516185816764038487	2785524899	-230520	-230490	-230520:-96393516176177100,-230510:-66826514696459822,-230500:-7206285522673544,-230490:-28370757966158269
2	46648564	22	1500	100	26532981543607864385532	-298204	16929270186999986	26535527619713330342415	-298203	16929270186999986	-4850376140215360098	544857	-298400	-298100	-298400:-596280447607796,-298300:-15879607746229,-298200:-2178196900868
3	46648564	19	3000	60	14851779711239437000000000000	-33486	27027326262332884870003	14852368724508932000000000000	-33486	27027326262332884870003	-5717860103575266126	201536364954006325	-33600	-33420	-33600:-1083431272168475024539,-33540:-189087809171825311822,-33480:-42461805372556984487,-33420:-8219858612081816716
8	46648565	10	1300	5	14861932473254479107172668920	-33473	11752915335131931305502	14862785314916400376276884497	-33472	11752915335131931305502	-3595159069970489011	126677470213738739	-33480	-33465	-
7	46648566	6	500	10	782872616660996495085707	-230509	7173388246150377106	782876506245646659970169	-230509	7173388246150377106	-3606806015571415997	352342623	-230520	-230490	-230520:-96393516176177100,-230510:-66826514696459822,-230500:-7206285522673544,-230490:-28370757966158269
